item_id,L1,L2,HeadN,Error,Target,ErType,ErType2,Ntype,Synt,modif
17,"""There are two balls : one with a cat inside , the other with dog .""","""That 's two balls : one with a cat inside , other with dog .""",balls,correct,zero,correct_zero,correct_om,plural,subj,no_mod
18,"""There are two balls : one with a cat inside , the other with dog .""","""That 's two balls : one with a cat inside , other with dog .""",cat,correct,a,correct_a,correct_art,sing,ext,no_mod
19,"""There are two balls : one with a cat inside , the other with dog .""","""That 's two balls : one with a cat inside , other with dog .""",dog,correct,zero,correct_zero,correct_om,sing,ext,no_mod
20,"""You know , you can ( win ? ) them at a slot machine .""","""You know , you can take them at slot machine .""",slot,correct,zero,correct_zero,correct_om,sing,other,no_mod
21,"""You know , you can ( win ? ) them at a slot machine .""","""You know , you can take them at slot machine .""",machine,error,a,omit_a,over,sing,ext,no_mod
22,The third memory is the house where we lived .,The third memory is the house we lived .,memory,correct,the,correct_the,correct_art,sing,subj,mod
23,The third memory is the house where we lived .,The third memory is the house we lived .,house,correct,the,correct_the,correct_art,sing,pred/prop,no_mod
24,"""It was situated near Helsinki , a big and light house with e a small lake behind it . It was winter , so it was frozen .""","""It was situated near Helsinki , big and light house with the small lake behind it ( it was winter , so it was frozen ) .""",house,error,a,omit_a,over,sing,other,mod
25,"""It was situated near Helsinki , a big and light house with e a small lake behind it . It was winter , so it was frozen .""","""It was situated near Helsinki , big and light house with the small lake behind it ( it was winter , so it was frozen ) .""",lake,error,a,sub_the_inst_a,error_art,sing,ext,mod
26,"""It was situated near Helsinki , a big and light house with e a small lake behind it . It was winter , so it was frozen .""","""It was situated near Helsinki , big and light house with the small lake behind it ( it was winter , so it was frozen ) .""",winter,correct,zero,correct_zero,correct_om,sing,pred/prop,no_mod
27,"""Just start improvising ! `` To tell the truth , I myself did n't expect""","""Just improvise already ! `` To tell the truth , I myself did n't expect what I CAN play like that I did .""",truth,correct,the,correct_the,correct_art,sing,obj,no_mod
28,If only I had dense black curtains .,If only I had black dense curtains .,curtains,correct,zero,correct_zero,correct_om,plural,obj,mod
29,"""A couple of weeks ago , I heard a new Whitney Houston tune / song on my car radio .""","""A couple of weeks ago , I heard a new Whitney Houston 's tune on my car radio .""",couple,correct,a,correct_a,correct_art,sing,other,no_mod
30,"""A couple of weeks ago , I heard a new Whitney Houston tune / song on my car radio .""","""A couple of weeks ago , I heard a new Whitney Houston 's tune on my car radio .""",weeks,correct,zero,correct_zero,correct_om,plural,ext,no_mod
31,"""A couple of weeks ago , I heard a new Whitney Houston tune / song on my car radio .""","""A couple of weeks ago , I heard a new Whitney Houston 's tune on my car radio .""",car,correct,zero,correct_zero,correct_om,sing,other,no_mod
32,I know about her tumultuous marriage with Bobby Brown and an arduous battle with her drug addiction .,I know her tumultuous marriage with Bobby Brown and an arduous battle with drug addiction .,battle,correct,zero,correct_zero,correct_om,sing,other,mod
33,I know about her tumultuous marriage with Bobby Brown and an arduous battle with her drug addiction .,I know her tumultuous marriage with Bobby Brown and an arduous battle with drug addiction .,drug,correct,zero,correct_zero,correct_om,sing,other,no_mod
34,More disappointing to me is she said the reason for her bad voice that day ? was because she talked with Oprah Winfrey too much on her show .,More disappointing thing to me is she said the reason of her bad voice was because she talked with Oprah Winfrey too much on her show .,reason,correct,the,correct_the,correct_art,sing,obj,no_mod
35,"""That might be one of the reasons , however , to me it just sounds like an excuse .""","""That might be one of the reasons , however , it sounds like just an excuse .""",reasons,correct,the,correct_the,correct_art,plural,ext,no_mod
36,"""That might be one of the reasons , however , to me it just sounds like an excuse .""","""That might be one of the reasons , however , it sounds like just an excuse .""",excuse,correct,zero,correct_zero,correct_om,sing,ext,no_mod
37,"""I would say after 10 years of waiting , it has not failed its title , at least not from my first impression .""","""I would say after 10 years of waiting , it has not failed its title , at least from my first impression .""",years,correct,zero,correct_zero,correct_om,plural,ext,no_mod
38,"""Anyway , I think I 'll spend quite some time playing it in the next few weeks .""","""Anyway , I think I 'll spent quite some playing it in the next few weeks .""",weeks,correct,the,correct_the,correct_art,plural,ext,mod
39,On the way I got a headache .,On the way I had a headache .,way,correct,the,correct_the,correct_art,sing,ext,no_mod
40,On the way I got a headache .,On the way I had a headache .,headache,correct,a,correct_a,correct_art,sing,obj,no_mod
41,"""I already forgot about Rise Against and it is a great surprise for me , because I have n't listened to them for 2 years .""","""I already forgot about Rise Against an it is a great surprise for me , because I did n't return to them for 2 years .""",surprise,correct,a,correct_a,correct_art,sing,other,mod
42,"""I already forgot about Rise Against and it is a great surprise for me , because I have n't listened to them for 2 years .""","""I already forgot about Rise Against an it is a great surprise for me , because I did n't return to them for 2 years .""",years,correct,zero,correct_zero,correct_om,plural,ext,no_mod
43,"""I hope this band did n't become worse , like many others big ones did , and I 'll enjoy listening to it .""",I hope this band did n't become worse yet like many others big ones and I 'll enjoy listening it .,others,correct,zero,correct_zero,correct_om,plural,subj,mod
44,It 's because my mum is probably the best cook I have ever met in my life .,It 's because my mum is probably the best cook I have met in my life .,cook,correct,the,correct_the,correct_art,sing,pred/prop,mod
45,"""Cooking is not her profession ; but rather , she is a housewife .""","""Cooking is not her profession , she is a housewife .""",Cooking,correct,zero,correct_zero,correct_om,sing,subj,no_mod
46,"""Cooking is not her profession ; but rather , she is a housewife .""","""Cooking is not her profession , she is a housewife .""",housewife,correct,a,correct_a,correct_art,sing,other,no_mod
47,I have eaten at hotels and have had expensive meals but they are nothing like what she cooks .,I have ate at hotels and expensive meals but they are nothing like what she cooks .,hotels,correct,zero,correct_zero,correct_om,plural,ext,no_mod
48,I have eaten at hotels and have had expensive meals but they are nothing like what she cooks .,I have ate at hotels and expensive meals but they are nothing like what she cooks .,meals,correct,zero,correct_zero,correct_om,plural,obj,mod
49,I would rather be working outside than be a housewife .,I rather be working outside than be a housewife .,housewife,correct,a,correct_a,correct_art,sing,other,no_mod
50,I think it 's been about one and half years now .,I think it 's about for one and half year .,half,correct,zero,correct_zero,correct_om,sing,other,no_mod
51,I had to write about counseling .,I had to write about counseling .,counseling,correct,zero,correct_zero,correct_om,sing,ext,no_mod
52,This is my first time writing a diary on the internet .,This is my first time to write diary on the internet .,diary,error,a,omit_a,over,sing,obj,no_mod
53,This is my first time writing a diary on the internet .,This is my first time to write diary on the internet .,internet,correct,the,correct_the,correct_art,sing,ext,no_mod
54,I watched a DVD of `` Grey 's anatomy `` today .,I watched DVD `` Grey 's anatomy `` today .,DVD,error,a,omit_a,over,sing,obj,no_mod
55,So there is a lot to see .,So there are a lot to see .,lot,correct,a,correct_a,correct_art,sing,subj,no_mod
