Fold,Epoch,Accuracy,Precision,Recall,F1 Score
4,2.0,0.6753022452504318,"[0.0, 0.0, 0.9063444108761329, 0.6623376623376623, 0.75, 0.6842105263157895, 0.0]","[0.0, 0.0, 0.7894736842105263, 0.5204081632653061, 0.6136363636363636, 0.24074074074074073, 0.0]","[0.0, 0.0, 0.8438818565400844, 0.5828571428571429, 0.675, 0.3561643835616438, 0.0]"
4,3.0,0.6994818652849741,"[0.0, 0.0, 0.9212121212121213, 0.6746987951807228, 0.7368421052631579, 0.7391304347826086, 0.0]","[0.0, 0.0, 0.8, 0.5714285714285714, 0.6363636363636364, 0.3148148148148148, 0.0]","[0.0, 0.0, 0.856338028169014, 0.6187845303867403, 0.6829268292682927, 0.44155844155844154, 0.0]"
5,1.0,0.666077738515901,"[0.0, 0.0, 0.9161490683229814, 0.5, 1.0, 0.75, 0.0]","[0.0, 0.0, 0.7742782152230971, 0.75, 0.22727272727272727, 0.061224489795918366, 0.0]","[0.0, 0.0, 0.8392603129445235, 0.6, 0.37037037037037035, 0.11320754716981132, 0.0]"
5,2.0,0.6784452296819788,"[0.0, 0.0, 0.932475884244373, 0.6710526315789473, 0.8125, 0.4857142857142857, 0.0]","[0.0, 0.0, 0.7611548556430446, 0.5543478260869565, 0.5909090909090909, 0.3469387755102041, 0.0]","[0.0, 0.0, 0.838150289017341, 0.6071428571428571, 0.6842105263157895, 0.40476190476190477, 0.0]"
5,3.0,0.6872791519434629,"[0.0, 0.0, 0.9245283018867925, 0.6666666666666666, 0.7878787878787878, 0.46875, 0.0]","[0.0, 0.0, 0.7716535433070866, 0.5869565217391305, 0.5909090909090909, 0.30612244897959184, 0.0]","[0.0, 0.0, 0.8412017167381974, 0.6242774566473989, 0.6753246753246753, 0.37037037037037035, 0.0]"
6,1.0,0.6377358490566037,"[0.0, 0.0, 0.8942307692307693, 0.46551724137931033, 0.8333333333333334, 0.0, 0.0]","[0.0, 0.0, 0.8429003021148036, 0.5567010309278351, 0.10204081632653061, 0.0, 0.0]","[0.0, 0.0, 0.8678071539657853, 0.5070422535211268, 0.18181818181818182, 0.0, 0.0]"
6,2.0,0.690566037735849,"[0.0, 0.0, 0.926829268292683, 0.61, 0.6944444444444444, 0.9333333333333333, 0.0]","[0.0, 0.0, 0.8036253776435045, 0.6288659793814433, 0.5102040816326531, 0.2916666666666667, 0.0]","[0.0, 0.0, 0.86084142394822, 0.6192893401015228, 0.5882352941176471, 0.4444444444444444, 0.0]"
6,3.0,0.7132075471698113,"[0.0, 0.0, 0.926829268292683, 0.6770833333333334, 0.7096774193548387, 0.8333333333333334, 0.0]","[0.0, 0.0, 0.8036253776435045, 0.6701030927835051, 0.4489795918367347, 0.5208333333333334, 0.0]","[0.0, 0.0, 0.86084142394822, 0.6735751295336787, 0.55, 0.6410256410256411, 0.0]"
7,1.0,0.5486577181208053,"[0.0, 0.0, 0.9075907590759076, 0.46835443037974683, 0.7647058823529411, 0.5, 0.0]","[0.0, 0.0, 0.7236842105263158, 0.31092436974789917, 0.3333333333333333, 0.037037037037037035, 0.0]","[0.0, 0.0, 0.8052708638360175, 0.37373737373737376, 0.4642857142857143, 0.06896551724137931, 0.0]"
7,2.0,0.6174496644295302,"[0.0, 0.0, 0.9278688524590164, 0.6521739130434783, 0.7352941176470589, 0.5172413793103449, 0.0]","[0.0, 0.0, 0.7447368421052631, 0.37815126050420167, 0.6410256410256411, 0.2777777777777778, 0.0]","[0.0, 0.0, 0.8262773722627738, 0.4787234042553192, 0.684931506849315, 0.3614457831325301, 0.0]"
7,3.0,0.6543624161073825,"[0.0, 0.0, 0.9211356466876972, 0.5961538461538461, 0.7352941176470589, 0.6111111111111112, 0.0]","[0.0, 0.0, 0.7684210526315789, 0.5210084033613446, 0.6410256410256411, 0.2037037037037037, 0.0]","[0.0, 0.0, 0.8378766140602583, 0.5560538116591929, 0.684931506849315, 0.3055555555555556, 0.0]"
8,1.0,0.6945454545454546,"[0.0, 0.0, 0.8942857142857142, 0.45185185185185184, 0.8, 0.0, 0.0]","[0.0, 0.0, 0.8528610354223434, 0.6630434782608695, 0.2, 0.0, 0.0]","[0.0, 0.0, 0.8730822873082287, 0.5374449339207048, 0.32, 0.0, 0.0]"
8,2.0,0.7,"[0.0, 0.0, 0.9063444108761329, 0.5930232558139535, 0.75, 0.45454545454545453, 0.0]","[0.0, 0.0, 0.8174386920980926, 0.5543478260869565, 0.6, 0.2127659574468085, 0.0]","[0.0, 0.0, 0.8595988538681948, 0.5730337078651685, 0.6666666666666666, 0.2898550724637681, 0.0]"
8,3.0,0.6690909090909091,"[0.0, 0.0, 0.9025157232704403, 0.5882352941176471, 0.6875, 0.5294117647058824, 0.0]","[0.0, 0.0, 0.782016348773842, 0.5434782608695652, 0.55, 0.19148936170212766, 0.0]","[0.0, 0.0, 0.8379562043795621, 0.5649717514124294, 0.6111111111111112, 0.28125, 0.0]"
9,1.0,0.6935483870967742,"[0.0, 0.0, 0.9425981873111783, 0.4888888888888889, 0.8181818181818182, 0.0, 0.0]","[0.0, 0.0, 0.8167539267015707, 0.6534653465346535, 0.25, 0.0, 0.0]","[0.0, 0.0, 0.8751753155680224, 0.559322033898305, 0.3829787234042553, 0.0, 0.0]"
9,2.0,0.7043010752688172,"[0.0, 0.0, 0.9422492401215805, 0.5363636363636364, 0.7407407407407407, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.8115183246073299, 0.5841584158415841, 0.5555555555555556, 0.10526315789473684, 0.0]","[0.0, 0.0, 0.8720112517580872, 0.5592417061611374, 0.6349206349206349, 0.18181818181818182, 0.0]"
9,3.0,0.6899641577060932,"[0.0, 0.0, 0.9393939393939394, 0.5569620253164557, 0.7096774193548387, 0.5625, 0.0]","[0.0, 0.0, 0.8115183246073299, 0.43564356435643564, 0.6111111111111112, 0.23684210526315788, 0.0]","[0.0, 0.0, 0.8707865168539326, 0.4888888888888889, 0.6567164179104478, 0.3333333333333333, 0.0]"
10,1.0,0.6127886323268206,"[0.0, 0.0, 0.9215686274509803, 0.46956521739130436, 0.8888888888888888, 1.0, 0.0]","[0.0, 0.0, 0.7421052631578947, 0.5934065934065934, 0.2, 0.02, 0.0]","[0.0, 0.0, 0.8221574344023324, 0.5242718446601942, 0.32653061224489793, 0.0392156862745098, 0.0]"
10,2.0,0.6820603907637656,"[0.0, 0.0, 0.9228395061728395, 0.6575342465753424, 0.6388888888888888, 0.6363636363636364, 0.0]","[0.0, 0.0, 0.7868421052631579, 0.5274725274725275, 0.575, 0.28, 0.0]","[0.0, 0.0, 0.8494318181818182, 0.5853658536585366, 0.6052631578947368, 0.3888888888888889, 0.0]"
10,3.0,0.7158081705150977,"[0.0, 0.0, 0.9390243902439024, 0.6421052631578947, 0.75, 0.5652173913043478, 0.0]","[0.0, 0.0, 0.8105263157894737, 0.6703296703296703, 0.525, 0.26, 0.0]","[0.0, 0.0, 0.8700564971751412, 0.6559139784946236, 0.6176470588235294, 0.3561643835616438, 0.0]"
