Fold,Epoch,Accuracy,Precision,Recall,F1 Score
6,2.0,0.7113207547169811,"[0.0, 0.0, 0.8863636363636364, 0.848780487804878, 0.8159203980099502, 0.0]","[0.0, 0.0, 0.7647058823529411, 0.6932270916334662, 0.7354260089686099, 0.0]","[0.0, 0.0, 0.8210526315789474, 0.7631578947368421, 0.7735849056603774, 0.0]"
6,3.0,0.7150943396226415,"[0.0, 0.0, 0.9743589743589743, 0.8615384615384616, 0.7935779816513762, 0.0]","[0.0, 0.0, 0.7450980392156863, 0.6693227091633466, 0.7757847533632287, 0.0]","[0.0, 0.0, 0.8444444444444444, 0.7533632286995515, 0.7845804988662132, 0.0]"
7,1.0,0.5151006711409396,"[0.0, 0.0, 0.8604651162790697, 0.7792792792792793, 0.8660714285714286, 0.0]","[0.0, 0.0, 0.6607142857142857, 0.6113074204946997, 0.3943089430894309, 0.0]","[0.0, 0.0, 0.7474747474747475, 0.6851485148514852, 0.5418994413407822, 0.0]"
7,2.0,0.6325503355704698,"[0.0, 0.0, 0.8888888888888888, 0.848780487804878, 0.856353591160221, 0.0]","[0.0, 0.0, 0.8571428571428571, 0.6148409893992933, 0.6300813008130082, 0.0]","[0.0, 0.0, 0.8727272727272727, 0.7131147540983607, 0.7259953161592506, 0.0]"
7,3.0,0.6862416107382551,"[0.0, 0.0, 0.8360655737704918, 0.8174273858921162, 0.875, 0.0]","[0.0, 0.0, 0.9107142857142857, 0.696113074204947, 0.6544715447154471, 0.0]","[0.0, 0.0, 0.8717948717948718, 0.7519083969465649, 0.7488372093023256, 0.0]"
8,1.0,0.6618181818181819,"[0.0, 0.0, 0.9523809523809523, 0.6926229508196722, 0.7989690721649485, 0.0]","[0.0, 0.0, 0.6896551724137931, 0.7191489361702128, 0.62, 0.0]","[0.0, 0.0, 0.8, 0.7056367432150313, 0.6981981981981982, 0.0]"
8,2.0,0.7090909090909091,"[0.0, 0.0, 0.8909090909090909, 0.7860262008733624, 0.8473684210526315, 0.0]","[0.0, 0.0, 0.8448275862068966, 0.7659574468085106, 0.644, 0.0]","[0.0, 0.0, 0.8672566371681416, 0.7758620689655172, 0.7318181818181818, 0.0]"
8,3.0,0.6981818181818182,"[0.0, 0.0, 0.8125, 0.8461538461538461, 0.8434343434343434, 0.0]","[0.0, 0.0, 0.896551724137931, 0.7021276595744681, 0.668, 0.0]","[0.0, 0.0, 0.8524590163934426, 0.7674418604651163, 0.7455357142857143, 0.0]"
9,1.0,0.6129032258064516,"[0.0, 0.0, 0.8378378378378378, 0.8055555555555556, 0.7980769230769231, 0.0]","[0.0, 0.0, 0.6458333333333334, 0.58, 0.6535433070866141, 0.0]","[0.0, 0.0, 0.7294117647058823, 0.6744186046511628, 0.7186147186147186, 0.0]"
9,2.0,0.7132616487455197,"[0.0, 0.0, 0.9487179487179487, 0.8085106382978723, 0.9095744680851063, 0.0]","[0.0, 0.0, 0.7708333333333334, 0.76, 0.6732283464566929, 0.0]","[0.0, 0.0, 0.8505747126436781, 0.7835051546391752, 0.7737556561085973, 0.0]"
9,3.0,0.7114695340501792,"[0.0, 0.0, 0.8666666666666667, 0.8495145631067961, 0.8672985781990521, 0.0]","[0.0, 0.0, 0.8125, 0.7, 0.7204724409448819, 0.0]","[0.0, 0.0, 0.8387096774193549, 0.7675438596491229, 0.7870967741935484, 0.0]"
10,1.0,0.6021314387211367,"[0.0, 0.0, 0.896551724137931, 0.9307692307692308, 0.7058823529411765, 0.0]","[0.0, 0.0, 0.5909090909090909, 0.4745098039215686, 0.735632183908046, 0.0]","[0.0, 0.0, 0.7123287671232876, 0.6285714285714286, 0.7204502814258912, 0.0]"
10,2.0,0.6838365896980462,"[0.0, 0.0, 0.8604651162790697, 0.8433179723502304, 0.8418367346938775, 0.0]","[0.0, 0.0, 0.8409090909090909, 0.7176470588235294, 0.632183908045977, 0.0]","[0.0, 0.0, 0.8505747126436781, 0.7754237288135594, 0.7221006564551422, 0.0]"
10,3.0,0.7104795737122558,"[0.0, 0.0, 0.9, 0.8625592417061612, 0.8310502283105022, 0.0]","[0.0, 0.0, 0.8181818181818182, 0.7137254901960784, 0.6973180076628352, 0.0]","[0.0, 0.0, 0.8571428571428571, 0.7811158798283262, 0.7583333333333333, 0.0]"
