""" Anyway , I think I 'll spent quite some playing it in the next few weeks . """,weeks,-
On the way I had a headache .,way,ref
On the way I had a headache .,headache,ref
""" I already forgot about Rise Against an it is a great surprise for me , because I did n't return to them for 2 years . """,surprise,pred/prop
""" I already forgot about Rise Against an it is a great surprise for me , because I did n't return to them for 2 years . """,years,-
I hope this band did n't become worse yet like many others big ones and I 'll enjoy listening it .,big,-
It 's because my mum is probably the best cook I have met in my life .,cook,pred/prop
""" Cooking is not her profession , she is a housewife . """,Cooking,-
""" Cooking is not her profession , she is a housewife . """,housewife,pred/prop
I have ate at hotels and expensive meals but they are nothing like what she cooks .,hotels,nonref
I have ate at hotels and expensive meals but they are nothing like what she cooks .,meals,nonref
I rather be working outside than be a housewife .,housewife,nonref
I think it 's about for one and half year .,half,-
I had to write about counseling .,counseling,nonref
This is my first time to write diary on the internet .,diary,nonref
This is my first time to write diary on the internet .,internet,-
I watched DVD ` ` Grey 's anatomy ` ` today .,DVD,-
So there are a lot to see .,lot,-
And I ' m eating a banana every day for my health .,banana,nonref
And I ' m eating a banana every day for my health .,day,-
The banana is gather in my stomach and gives me energy .,energy,-
I have to make a newspaper in English as my summer vacation homework and I decided to introduce about my dog on the news paper .,newspaper,nonref
I have to make a newspaper in English as my summer vacation homework and I decided to introduce about my dog on the news paper .,summer,-
I have to make a newspaper in English as my summer vacation homework and I decided to introduce about my dog on the news paper .,vacation,-
I have to make a newspaper in English as my summer vacation homework and I decided to introduce about my dog on the news paper .,paper,-
""" She is cheerful and plump pretty dog , perhaps she is the cutest dog in the world . """,dog,pred/prop
""" She is cheerful and plump pretty dog , perhaps she is the cutest dog in the world . """,dog,pred/prop
""" She is cheerful and plump pretty dog , perhaps she is the cutest dog in the world . """,world,ref
She 's a golden retriever and she 's 8 years old .,years,-
She 's a golden retriever and she 's 8 years old .,retriever,-
Her fur is beautiful amber and soft .,amber,-
""" She is little stupid , but has perceptive insights about food because she is always famished ^ ^ She loves food ! """,insights,ref
""" She is little stupid , but has perceptive insights about food because she is always famished ^ ^ She loves food ! """,food,nonref
""" She is little stupid , but has perceptive insights about food because she is always famished ^ ^ She loves food ! """,food,nonref
I saw a news on Yahoo yesterday .,news,ref
I saw a news on Yahoo yesterday .,yesterday,-
It reported that Chien - Ming Wang cut his hair and had a new hair style .,hair,-
It reported that Chien - Ming Wang cut his hair and had a new hair style .,style,ref
Here is the link .,link,ref
It talked about there is a big difference about different values of a handsome man between Western countries and Eastern countries .,difference,ref
It talked about there is a big difference about different values of a handsome man between Western countries and Eastern countries .,values,ref
It talked about there is a big difference about different values of a handsome man between Western countries and Eastern countries .,man,ref
It talked about there is a big difference about different values of a handsome man between Western countries and Eastern countries .,countries,-
It talked about there is a big difference about different values of a handsome man between Western countries and Eastern countries .,countries,-
""" It mentioned many examples of Japanese men , Korean men and Hong Kong men . """,examples,-
""" It mentioned many examples of Japanese men , Korean men and Hong Kong men . """,men,-
""" It mentioned many examples of Japanese men , Korean men and Hong Kong men . """,men,-
They paid much attemtion to their faces and also spent lots of money to shop .,lots,-
They paid much attemtion to their faces and also spent lots of money to shop .,money,-
""" But in Western countries , the standard of a handsome man depends not on their faces , but on their masculine symbols , say , muscle and behavior . """,countries,nonref
""" But in Western countries , the standard of a handsome man depends not on their faces , but on their masculine symbols , say , muscle and behavior . """,standard,ref
""" But in Western countries , the standard of a handsome man depends not on their faces , but on their masculine symbols , say , muscle and behavior . """,man,nonref
""" But in Western countries , the standard of a handsome man depends not on their faces , but on their masculine symbols , say , muscle and behavior . """,muscle,nonref
""" But in Western countries , the standard of a handsome man depends not on their faces , but on their masculine symbols , say , muscle and behavior . """,behavior,nonref
""" I started to notice the ways of foreign clothing and hair styles these past days by watching TV programs , such as Friends , Srcubs and etc . """,ways,ref
""" I started to notice the ways of foreign clothing and hair styles these past days by watching TV programs , such as Friends , Srcubs and etc . """,clothing,nonref
""" I started to notice the ways of foreign clothing and hair styles these past days by watching TV programs , such as Friends , Srcubs and etc . """,hair,-
""" I started to notice the ways of foreign clothing and hair styles these past days by watching TV programs , such as Friends , Srcubs and etc . """,styles,nonref
""" I started to notice the ways of foreign clothing and hair styles these past days by watching TV programs , such as Friends , Srcubs and etc . """,TV,-
""" I started to notice the ways of foreign clothing and hair styles these past days by watching TV programs , such as Friends , Srcubs and etc . """,programs,nonref
""" I started to notice the ways of foreign clothing and hair styles these past days by watching TV programs , such as Friends , Srcubs and etc . """,Friends,nonref
""" I started to notice the ways of foreign clothing and hair styles these past days by watching TV programs , such as Friends , Srcubs and etc . """,etc,-
""" If they had a long hair , it will be really long and thick . """,hair,nonref
""" By contrast , men in eastern countries most dress up . """,contrast,-
""" By contrast , men in eastern countries most dress up . """,men,nonref
""" By contrast , men in eastern countries most dress up . """,most,-
""" Except a shirt and a jean , we usually wear an accessory . """,shirt,nonref
""" Except a shirt and a jean , we usually wear an accessory . """,accessory,nonref
""" As to hair , men usually have a median hair , neither very short or long . """,hair,nonref
""" As to hair , men usually have a median hair , neither very short or long . """,men,nonref
""" As to hair , men usually have a median hair , neither very short or long . """,hair,nonref
""" If we want to cut a very short hair , we must leave some hair on the back of neck in order to avoid looking like a nerd . """,hair,-
""" If we want to cut a very short hair , we must leave some hair on the back of neck in order to avoid looking like a nerd . """,back,-
""" If we want to cut a very short hair , we must leave some hair on the back of neck in order to avoid looking like a nerd . """,neck,-
""" If we want to cut a very short hair , we must leave some hair on the back of neck in order to avoid looking like a nerd . """,order,-
""" If we want to cut a very short hair , we must leave some hair on the back of neck in order to avoid looking like a nerd . """,nerd,-
It almost cost a whole morning .,morning,-
My son have diarrhea,diarrhea,ref
When I came back home from working today .,today,-
But a no way .,way,-
I am listening to music with the commuter train .,music,nonref
I am listening to music with the commuter train .,commuter,-
I am listening to music with the commuter train .,train,ref
""" Today , I listen the music , it looks like in the cafe . """,Today,-
""" Today , I listen the music , it looks like in the cafe . """,music,ref
""" Today , I listen the music , it looks like in the cafe . """,cafe,ref
I like warm season .,season,nonref
Spring is very exciting season .,Spring,-
Spring is very exciting season .,season,pred/prop
""" Japanese school , work starts spring . """,school,-
""" Japanese school , work starts spring . """,spring,-
""" Since today , I ' m going to try write a diary ! ! """,today,-
""" Since today , I ' m going to try write a diary ! ! """,a,-
Today is nothing specal to write ! !,Today,-
It 's kind of Tai - wan stayle massage .,kind,-
It 's kind of Tai - wan stayle massage .,wan,-
It 's kind of Tai - wan stayle massage .,massage,pred/prop
I loved the massage shop where I went because the staff of the shop explains what is wrong in my body .,massage,-
I loved the massage shop where I went because the staff of the shop explains what is wrong in my body .,shop,ref
I loved the massage shop where I went because the staff of the shop explains what is wrong in my body .,staff,ref
I loved the massage shop where I went because the staff of the shop explains what is wrong in my body .,shop,ref
""" After that , I went to a fittness club which has bedrock bathing . """,club,ref
""" After that , I went to a fittness club which has bedrock bathing . """,bathing,-
I feel relax to take a bedrock bath ^ ^,bedrock,-
I feel relax to take a bedrock bath ^ ^,bath,-
I ' m went to Sendai to business trip today .,to,-
I ' m went to Sendai to business trip today .,business,-
I ' m went to Sendai to business trip today .,trip,ref
The special product in Sendai is a cow tongue .,product,ref
The special product in Sendai is a cow tongue .,cow,-
I bought it and ate at home .,home,-
The wife was woken up by my stertor .,wife,ref
""" Because when I finished my classes , homeworks or jobs etc . . . """,or,-
""" Because when I finished my classes , homeworks or jobs etc . . . """,etc,-
""" Because when I finished my classes , homeworks or jobs etc . . . """,.,-
It 's nearly 10 pm when I back home .,pm,-
It 's nearlly 12 pm .,pm,-
These days I suffered many unhappy things .,These,-
""" Though I spend most of my time and energy in learning English , it seems that I hardly make any improvement has become a truth . . . """,energy,-
I had never knew my English was poor until the teacher told me that my English was sound illogically . . . .,teacher,ref
Summer holiday,Summer,-
I had long breaktime .,breaktime,ref
I hope you make many friends of the lang - 8 .,friends,-
I hope you make many friends of the lang - 8 .,lang,-
Mayer is cheering Hamada minister of defence .,minister,-
Democratic Party has more many supporters than them .,supporters,-
Mayer is busy with election campaign and his own work .,election,-
Mayer is busy with election campaign and his own work .,campaign,ref
I went to Kanazawa university festival with my American friend .,festival,-
I made good friend with Vietnamese .,friend,ref
And we had a dinner with my another friends .,dinner,ref
It 's a amazing day today .,day,pred/prop
But I have two worries .,worries,-
The Berklee do n't requires a TOEFL score .,TOEFL,-
The Berklee do n't requires a TOEFL score .,score,nonref
Many assignments are given to me everyday .,assignments,-
""" Several days ago , I got an irregular heartbeat for the first time in my life ! """,days,-
""" Several days ago , I got an irregular heartbeat for the first time in my life ! """,heartbeat,ref
""" Several days ago , I got an irregular heartbeat for the first time in my life ! """,time,ref
It was like this ; I suddenly started to feel a kind of discomfort around my heart .,discomfort,ref
The doctor told me that I did have a irregular pulse ossacionally but it was not a fatal one .,doctor,ref
The doctor told me that I did have a irregular pulse ossacionally but it was not a fatal one .,pulse,ref
The doctor told me that I did have a irregular pulse ossacionally but it was not a fatal one .,one,-
""" He added that it could get worse due to stress and fatigue , and he just advised me to take an enough rest . """,stress,nonref
""" He added that it could get worse due to stress and fatigue , and he just advised me to take an enough rest . """,fatigue,nonref
I was releaved to hear the doctor 's diagnosis but I ' m still worried .,'s,-
I think that may be a common question for those students want to pursue a higher education .,question,pred/prop
I think that may be a common question for those students want to pursue a higher education .,education,nonref
What Chinese universities offer for their students are mostly composed by coursework base curriculum .,universities,nonref
What Chinese universities offer for their students are mostly composed by coursework base curriculum .,coursework,nonref
What Chinese universities offer for their students are mostly composed by coursework base curriculum .,curriculum,ref
I ' ve sum up some points which I think important and useful .,points,-
""" You can count on google as your best friend , adviser and an almost infinite resources of academic papers . """,adviser,-
""" You can count on google as your best friend , adviser and an almost infinite resources of academic papers . """,resources,nonref
""" You can count on google as your best friend , adviser and an almost infinite resources of academic papers . """,papers,nonref
""" Many of them you can download pdf copy , or If you ca n't download paper from the links scholar . google . com offer you , go directly to the author 's website , many authors enjoy their paper to be seemed and cited by potential readers . """,pdf,-
""" Many of them you can download pdf copy , or If you ca n't download paper from the links scholar . google . com offer you , go directly to the author 's website , many authors enjoy their paper to be seemed and cited by potential readers . """,links,-
""" Many of them you can download pdf copy , or If you ca n't download paper from the links scholar . google . com offer you , go directly to the author 's website , many authors enjoy their paper to be seemed and cited by potential readers . """,scholar,-
""" Many of them you can download pdf copy , or If you ca n't download paper from the links scholar . google . com offer you , go directly to the author 's website , many authors enjoy their paper to be seemed and cited by potential readers . """,com,-
""" Many of them you can download pdf copy , or If you ca n't download paper from the links scholar . google . com offer you , go directly to the author 's website , many authors enjoy their paper to be seemed and cited by potential readers . """,author,nonref
""" Many of them you can download pdf copy , or If you ca n't download paper from the links scholar . google . com offer you , go directly to the author 's website , many authors enjoy their paper to be seemed and cited by potential readers . """,authors,-
""" Many of them you can download pdf copy , or If you ca n't download paper from the links scholar . google . com offer you , go directly to the author 's website , many authors enjoy their paper to be seemed and cited by potential readers . """,readers,nonref
A good review is the best start point .,review,nonref
A good review is the best start point .,point,pred/prop
""" And then you can trace the author , or the paper cited to do a more in depth research in your interested area . """,author,nonref
""" And then you can trace the author , or the paper cited to do a more in depth research in your interested area . """,paper,nonref
""" And then you can trace the author , or the paper cited to do a more in depth research in your interested area . """,depth,-
""" And then you can trace the author , or the paper cited to do a more in depth research in your interested area . """,research,nonref
The balance of width and depth of your reading is essential .,balance,ref
The balance of width and depth of your reading is essential .,width,nonref
The balance of width and depth of your reading is essential .,depth,nonref
Both way have its merits and disadvantages .,disadvantages,-
""" Inovative and original idea is good , but if you can not find them , you should know that most of research work is just refinement of other 's work . """,research,-
""" Inovative and original idea is good , but if you can not find them , you should know that most of research work is just refinement of other 's work . """,work,-
""" Inovative and original idea is good , but if you can not find them , you should know that most of research work is just refinement of other 's work . """,refinement,-
I 'll spend the next weeks on board of the ` ` Justo Sierra ` ` vessel making some geophysical research and learning .,weeks,-
I 'll spend the next weeks on board of the ` ` Justo Sierra ` ` vessel making some geophysical research and learning .,board,-
I 'll spend the next weeks on board of the ` ` Justo Sierra ` ` vessel making some geophysical research and learning .,`,-
I 'll spend the next weeks on board of the ` ` Justo Sierra ` ` vessel making some geophysical research and learning .,research,-
""" The thing that I want to make in January 2009 is to invest more effort in studying English and keep on writing sentences in English every day here , Lang - 8 ! """,The,-
""" The thing that I want to make in January 2009 is to invest more effort in studying English and keep on writing sentences in English every day here , Lang - 8 ! """,more,-
""" The thing that I want to make in January 2009 is to invest more effort in studying English and keep on writing sentences in English every day here , Lang - 8 ! """,writing,-
""" However there were not so many people there , so we do not need to wait our turn outside . """,people,-
I ' m moved by very simple things and other people might not even have a second look at .,things,nonref
I ' m moved by very simple things and other people might not even have a second look at .,people,-
I ' m moved by very simple things and other people might not even have a second look at .,look,-
""" For instance , I started watching Indian movies about a month ago . """,instance,-
""" For instance , I started watching Indian movies about a month ago . """,movies,nonref
""" For instance , I started watching Indian movies about a month ago . """,month,-
""" When I had the time , I brought about six Indian movies to watch . """,movies,-
""" The first movie I watched , made me cry for two hours like a five year old who lost her doll . """,first,-
""" The first movie I watched , made me cry for two hours like a five year old who lost her doll . """,two,-
""" The first movie I watched , made me cry for two hours like a five year old who lost her doll . """,five,-
Actually all the Indian movies have the same basic idea .,movies,-
Actually all the Indian movies have the same basic idea .,idea,ref
""" However , I continued crying during the rest five and each one of them impressed me even more . """,one,-
Indian movies are like clay that you can shape into many different shapes but they 're all still made of clay .,movies,nonref
Indian movies are like clay that you can shape into many different shapes but they 're all still made of clay .,clay,pred/prop
Indian movies are like clay that you can shape into many different shapes but they 're all still made of clay .,shapes,-
Indian movies are like clay that you can shape into many different shapes but they 're all still made of clay .,clay,nonref
This concept might be a bit ambiguous for those who have n't been in such situation .,bit,-
This concept might be a bit ambiguous for those who have n't been in such situation .,situation,-
""" I took a medicine , so I feel better for now . """,medicine,ref
` ` 450th times ` `,times,-
I started keeping a diary around the 2008 .,diary,nonref
""" Thanks to the people all over the world , I ' m having a fun time and solid time . """,Thanks,-
""" Thanks to the people all over the world , I ' m having a fun time and solid time . """,people,ref
""" Thanks to the people all over the world , I ' m having a fun time and solid time . """,world,-
""" Changing the subject , I got my call from my friend yesterday . """,subject,ref
""" Changing the subject , I got my call from my friend yesterday . """,yesterday,-
The novel is about a important roman politican called Caius Marius .,novel,ref
The novel is about a important roman politican called Caius Marius .,politican,ref
""" He is de main character , although appearing others like Cornelius Silla , Metelus , and the Caesar 's grandfather . """,character,pred/prop
""" He is de main character , although appearing others like Cornelius Silla , Metelus , and the Caesar 's grandfather . """,others,-
""" Marius did n't come from a important family , but he became in consul because he was a clever and popular general at roman army . """,family,ref
""" Marius did n't come from a important family , but he became in consul because he was a clever and popular general at roman army . """,consul,-
""" Marius did n't come from a important family , but he became in consul because he was a clever and popular general at roman army . """,general,pred/prop
""" Marius did n't come from a important family , but he became in consul because he was a clever and popular general at roman army . """,army,ref
""" So , after he was chose consul by the romans , he went to Afrika where he fought againt Yugurta who was king of Numidia . """,consul,-
""" So , after he was chose consul by the romans , he went to Afrika where he fought againt Yugurta who was king of Numidia . """,king,-
""" Marius had to fright other tribes at north of Italy , until in 100 B . """,tribes,-
""" Marius had to fright other tribes at north of Italy , until in 100 B . """,north,-
""" Marius had to fright other tribes at north of Italy , until in 100 B . """,B,-
he must leave the power because he got sick .,power,ref
""" By the way , Do you like study ? """,way,-
I ' ve just received a international call by my cellphone .,call,ref
""" But that 's from Korea 's quarantine depot , """,quarantine,-
""" If that helps , this picture is the information what gave us from Japan 's quarantine depot when we returned Japan . """,information,pred/prop
""" If that helps , this picture is the information what gave us from Japan 's quarantine depot when we returned Japan . """,quarantine,-
lets hang out with me in tokyo ~ haha ~ xD,lets,-
lets hang out with me in tokyo ~ haha ~ xD,xD,-
i m soo free till next month .,month,-
""" Although most people think about what happiness is like , most people never doubt there are happiness somewhere in human 's life . """,people,nonref
""" Although most people think about what happiness is like , most people never doubt there are happiness somewhere in human 's life . """,happiness,nonref
""" Although most people think about what happiness is like , most people never doubt there are happiness somewhere in human 's life . """,people,-
""" Although most people think about what happiness is like , most people never doubt there are happiness somewhere in human 's life . """,happiness,nonref
""" Although most people think about what happiness is like , most people never doubt there are happiness somewhere in human 's life . """,human,-
""" A famous man , I heard , said in the past that the worst things for you is to be born in the world . """,man,ref
""" A famous man , I heard , said in the past that the worst things for you is to be born in the world . """,past,ref
""" A famous man , I heard , said in the past that the worst things for you is to be born in the world . """,things,ref
""" A famous man , I heard , said in the past that the worst things for you is to be born in the world . """,world,ref
I studied applied physics and electronics at a university in Tokyo .,university,-
I took a bachelor 's degree of these subjects at the university .,bachelor,-
I changed jobs a few times but the same type of job as an engineer .,jobs,nonref
I changed jobs a few times but the same type of job as an engineer .,times,-
I changed jobs a few times but the same type of job as an engineer .,type,-
I changed jobs a few times but the same type of job as an engineer .,job,ref
I changed jobs a few times but the same type of job as an engineer .,engineer,pred/prop
I still work for an electronics maker in Japan as an engineer .,electronics,-
I still work for an electronics maker in Japan as an engineer .,maker,ref
I still work for an electronics maker in Japan as an engineer .,engineer,pred/prop
My parents and a brother and a sister live in Tokyo .,live,-
Fukuoka is located the northern part of Kyushu .,of,-
Kyushe is a part of the Japanese Archipelago .,part,-
""" Comparing with Tokyo , Fukuoka is compact but it is a very comfortable city . """,city,pred/prop
Commodity prices here are lower than those in Tokyo and Fukuoka Airport is very near central Fukuoka .,prices,ref
Commodity prices here are lower than those in Tokyo and Fukuoka Airport is very near central Fukuoka .,here,-
One thing I unsatisfy to live here is that I ' m separated from my family .,thing,-
It takes much money to go see my parents from here .,money,-
English lesson for Halloween,lesson,-
I ' m an elementary school teacher as you might know .,teacher,pred/prop
The lesson 's topic was Halloween .,lesson,ref
The student need to answer some questions about Halloween I ' ve prepared by playing Bingo .,questions,-
""" After the class , I asked the students to answer a questionnaire . """,class,ref
""" After the class , I asked the students to answer a questionnaire . """,students,ref
""" After the class , I asked the students to answer a questionnaire . """,questionnaire,nonref
I was very glad to find they liked the lesson .,lesson,ref
""" Although my school was no lecture , I got up early in the morning today . """,lecture,-
""" Although my school was no lecture , I got up early in the morning today . """,morning,-
""" Although my school was no lecture , I got up early in the morning today . """,today,-
It cost six dollars to washing and cost six dollars to the dryer .,dollars,-
It cost six dollars to washing and cost six dollars to the dryer .,washing,-
It cost six dollars to washing and cost six dollars to the dryer .,dollars,-
It cost six dollars to washing and cost six dollars to the dryer .,dryer,-
""" When I washing ended , it was evening . """,washing,-
""" When I washing ended , it was evening . """,evening,-
I went to the cake shop in the city my friend introduced to me as nice taste and famous .,cake,-
I went to the cake shop in the city my friend introduced to me as nice taste and famous .,shop,ref
I went to the cake shop in the city my friend introduced to me as nice taste and famous .,city,ref
I went to the cake shop in the city my friend introduced to me as nice taste and famous .,taste,pred/prop
The shop of inner decorating was green .,shop,ref
""" After came back home , I cooked dinner , and the dinner was prawn & avocado salad , roast chicken and OTAMA SAN GOHAN . """,dinner,ref
""" After came back home , I cooked dinner , and the dinner was prawn & avocado salad , roast chicken and OTAMA SAN GOHAN . """,dinner,ref
""" After came back home , I cooked dinner , and the dinner was prawn & avocado salad , roast chicken and OTAMA SAN GOHAN . """,avocado,-
""" After came back home , I cooked dinner , and the dinner was prawn & avocado salad , roast chicken and OTAMA SAN GOHAN . """,salad,ref
""" After came back home , I cooked dinner , and the dinner was prawn & avocado salad , roast chicken and OTAMA SAN GOHAN . """,roast,-
""" After came back home , I cooked dinner , and the dinner was prawn & avocado salad , roast chicken and OTAMA SAN GOHAN . """,chicken,ref
""" First , cut lettuce , cut coarsely a tomato and then stair - fly some prawns . """,lettuce,-
""" First , cut lettuce , cut coarsely a tomato and then stair - fly some prawns . """,stair,-
""" First , cut lettuce , cut coarsely a tomato and then stair - fly some prawns . """,prawns,-
The OTAMA SAN GOHAN is Japaneseonly traditional food .,food,pred/prop
It only sprinkles the raw egg and a pinch of the soy source on warm rice .,egg,nonref
It only sprinkles the raw egg and a pinch of the soy source on warm rice .,pinch,nonref
It only sprinkles the raw egg and a pinch of the soy source on warm rice .,soy,-
It only sprinkles the raw egg and a pinch of the soy source on warm rice .,source,-
It only sprinkles the raw egg and a pinch of the soy source on warm rice .,rice,nonref
""" After that I watched two movie , animation of genius boy and 007 , on TV for approximately four hour . """,animation,ref
""" After that I watched two movie , animation of genius boy and 007 , on TV for approximately four hour . """,genius,-
""" After that I watched two movie , animation of genius boy and 007 , on TV for approximately four hour . """,boy,-
""" After that I watched two movie , animation of genius boy and 007 , on TV for approximately four hour . """,TV,ref
I was looking for English class around here .,class,ref
""" We thought just taking a trial lesson , but she told me that I want to go to the lesson again . """,trial,-
""" We thought just taking a trial lesson , but she told me that I want to go to the lesson again . """,lesson,nonref
""" We thought just taking a trial lesson , but she told me that I want to go to the lesson again . """,lesson,nonref
It will be base after she will go to new school .,base,-
It will be base after she will go to new school .,school,-
""" If I did n't need to take care of my kids , I wanted to have your lessons ! """,care,-
""" It is very easy to come with kids because it is clean , safe , just a 1 - hour time difference and available Haneda airport . """,kids,nonref
""" It is very easy to come with kids because it is clean , safe , just a 1 - hour time difference and available Haneda airport . """,hour,-
""" It is very easy to come with kids because it is clean , safe , just a 1 - hour time difference and available Haneda airport . """,time,-
""" It is very easy to come with kids because it is clean , safe , just a 1 - hour time difference and available Haneda airport . """,difference,nonref
""" It is very easy to come with kids because it is clean , safe , just a 1 - hour time difference and available Haneda airport . """,airport,-
""" After classes of university , I went back home directly , prepared packages and searched what time I should leave home and which trains I should take . """,After,-
""" After classes of university , I went back home directly , prepared packages and searched what time I should leave home and which trains I should take . """,university,-
""" After classes of university , I went back home directly , prepared packages and searched what time I should leave home and which trains I should take . """,packages,nonref
""" After classes of university , I went back home directly , prepared packages and searched what time I should leave home and which trains I should take . """,time,-
""" After classes of university , I went back home directly , prepared packages and searched what time I should leave home and which trains I should take . """,trains,-
""" And if the team win 8 games , the team will get first position . """,team,nonref
""" And if the team win 8 games , the team will get first position . """,games,-
""" And if the team win 8 games , the team will get first position . """,team,nonref
""" And if the team win 8 games , the team will get first position . """,position,nonref
But remainder of its games is 9 games .,remainder,-
But remainder of its games is 9 games .,games,-
Therefore it is so difficult for it to get first position .,position,nonref
""" The starting pithier was not good , so that the opposition could get 3 points easily . """,starting,-
""" The starting pithier was not good , so that the opposition could get 3 points easily . """,could,-
""" The starting pithier was not good , so that the opposition could get 3 points easily . """,points,-
""" We cheered very hard , but the miracle was never happened . """,was,-
""" Those are playing sports , reading a book , lithening to music , taking a walk and so on . """,sports,nonref
""" Those are playing sports , reading a book , lithening to music , taking a walk and so on . """,music,nonref
""" My favorit hobby is talking with my friends , because I think it is the best time to be with my friends . """,time,pred/prop
I gained about 10 kilograms after I quitted my clubs in high school .,kilograms,-
I gained about 10 kilograms after I quitted my clubs in high school .,school,-
I wanna have the six - pack ! ! haha,pack,-
This weekend three holidays in Japan .,in,-
Japanese are waiting cherry blossoms in this season .,cherry,-
Japanese are waiting cherry blossoms in this season .,blossoms,ref
Yesterday was also .,Yesterday,-
But Next week I will go on a business trips .,week,-
But Next week I will go on a business trips .,business,-
But Next week I will go on a business trips .,trips,-
Tomorrow I have a little work .,Tomorrow,-
Tomorrow I have a little work .,work,-
I will go library and cafe to study electronics after that .,library,nonref
I will go library and cafe to study electronics after that .,cafe,-
I will go library and cafe to study electronics after that .,electronics,nonref
My friend starred on the play .,play,ref
I and she became friend when we were junior high school student .,school,-
We friendships for more than 10 years .,years,-
I saw her play first time today .,time,-
I saw her play first time today .,today,-
Today is Japanese National holiday .,Today,-
Today is Japanese National holiday .,holiday,pred/prop
So I took three - day weekend .,day,-
So I took three - day weekend .,weekend,ref
""" But Because of being rainy yesterday to today , I and my family could n't enjoy . """,yesterday,-
""" But Because of being rainy yesterday to today , I and my family could n't enjoy . """,today,-
Children were playing games very longtime .,Children,nonref
Children were playing games very longtime .,games,nonref
And realized how language could help you know more people .,people,nonref
Japanese food is available every corner in Thailand .,food,ref
Japanese food is available every corner in Thailand .,corner,-
I think a birds of a feather flock together .,birds,ref
I think a birds of a feather flock together .,feather,-
The otehr day I met one of my classmate in high school at a station for the first time in fifteen years .,at,-
The otehr day I met one of my classmate in high school at a station for the first time in fifteen years .,in,-
I ' m English teacher .,teacher,pred/prop
She is teacher for walking and posture .,and,-
""" We had small talk ( short talk ? ) there , and left . """,small,-
We exchange our contact info and decided to meet again very soon .,contact,-
""" We met two weeks ago , I felt strange , because we did n't meet each other for many years , but we have many things to tell each other . """,weeks,-
""" We met two weeks ago , I felt strange , because we did n't meet each other for many years , but we have many things to tell each other . """,years,-
""" Plenty of things to talk , but not enough time . """,Plenty,-
""" Plenty of things to talk , but not enough time . """,things,-
""" Plenty of things to talk , but not enough time . """,time,-
""" We should n't sort people into level , but I believe we are living in same level ( same category , same world ) . """,people,nonref
""" We should n't sort people into level , but I believe we are living in same level ( same category , same world ) . """,level,nonref
""" We should n't sort people into level , but I believe we are living in same level ( same category , same world ) . """,category,nonref
""" We should n't sort people into level , but I believe we are living in same level ( same category , same world ) . """,world,nonref
I do n't like watching a close screen so I killed time reading something .,screen,nonref
I do n't like watching a close screen so I killed time reading something .,time,nonref
""" Today , I read ` ` The catcher in the rye ` ` as a summer homework . """,Today,-
""" Today , I read ` ` The catcher in the rye ` ` as a summer homework . """,a,-
