Fold,Epoch,Accuracy,Precision,Recall,F1 Score
7,1.0,0.6728187919463087,"[0.0, 0.0, 0.9240506329113924, 0.9375]","[0.0, 0.0, 0.6697247706422018, 0.6746031746031746]","[0.0, 0.0, 0.776595744680851, 0.7846153846153846]"
7,2.0,0.7181208053691275,"[0.0, 0.0, 0.9156626506024096, 0.9324324324324325]","[0.0, 0.0, 0.6972477064220184, 0.7301587301587301]","[0.0, 0.0, 0.7916666666666666, 0.8189910979228486]"
7,3.0,0.7651006711409396,"[0.0, 0.0, 0.9147727272727273, 0.9394904458598726]","[0.0, 0.0, 0.7385321100917431, 0.7804232804232805]","[0.0, 0.0, 0.817258883248731, 0.8526011560693642]"
8,1.0,0.7854545454545454,"[0.0, 0.0, 0.8733333333333333, 0.9011976047904192]","[0.0, 0.0, 0.7081081081081081, 0.8246575342465754]","[0.0, 0.0, 0.7820895522388059, 0.8612303290414879]"
8,2.0,0.7981818181818182,"[0.0, 0.0, 0.9006622516556292, 0.907185628742515]","[0.0, 0.0, 0.7351351351351352, 0.8301369863013699]","[0.0, 0.0, 0.8095238095238095, 0.8669527896995708]"
8,3.0,0.7563636363636363,"[0.0, 0.0, 0.9020979020979021, 0.9198717948717948]","[0.0, 0.0, 0.6972972972972973, 0.7863013698630137]","[0.0, 0.0, 0.7865853658536586, 0.8478581979320532]"
9,1.0,0.7526881720430108,"[0.0, 0.0, 0.8278145695364238, 0.9455128205128205]","[0.0, 0.0, 0.6983240223463687, 0.7783641160949868]","[0.0, 0.0, 0.7575757575757576, 0.85383502170767]"
9,2.0,0.7544802867383512,"[0.0, 0.0, 0.8235294117647058, 0.9485530546623794]","[0.0, 0.0, 0.7039106145251397, 0.7783641160949868]","[0.0, 0.0, 0.7590361445783133, 0.855072463768116]"
9,3.0,0.7544802867383512,"[0.0, 0.0, 0.8289473684210527, 0.9485530546623794]","[0.0, 0.0, 0.7039106145251397, 0.7783641160949868]","[0.0, 0.0, 0.7613293051359517, 0.855072463768116]"
10,1.0,0.6785079928952042,"[0.0, 0.0, 0.875, 0.9377289377289377]","[0.0, 0.0, 0.6847826086956522, 0.6754617414248021]","[0.0, 0.0, 0.7682926829268293, 0.7852760736196319]"
10,2.0,0.7904085257548845,"[0.0, 0.0, 0.874251497005988, 0.9492063492063492]","[0.0, 0.0, 0.7934782608695652, 0.7889182058047494]","[0.0, 0.0, 0.8319088319088319, 0.861671469740634]"
10,3.0,0.7921847246891652,"[0.0, 0.0, 0.8793103448275862, 0.948220064724919]","[0.0, 0.0, 0.8315217391304348, 0.7730870712401056]","[0.0, 0.0, 0.8547486033519553, 0.8517441860465116]"
